clc95	1		somebody just left - guess who .
clc95	1		they claimed they had settled on something , but it was n't clear what they had settled on .
clc95	1		if sam was going , sally would know where .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served leek soup to my guests .
clc95	1		i served my guests .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	she said she had spoken to everybody , but he was n't sure who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who each of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see whoeach of the performers came in , but were sitting so far back that we could n't see who.
